STT,Group Link,Group Name,Nhóm Public/Private,Số thành viên làm tròn lên,Đăng bài tự động (Y/N)
1,https://www.facebook.com/groups/515843159057118,Homestay tại Huế (Check phòng trống hôm nay),Nhóm Công khai,"76,000",
2,https://www.facebook.com/groups/1384618231608931/,"Review Khách Sạn, Homestay giá rẻ ở Huế",Nhóm Công khai,"110,000",
3,https://www.facebook.com/groups/554201948309518,Homestay Huế giá rẻ,Nhóm Công khai,"29,000",
4,https://www.facebook.com/groups/199590627629924/,Homestay & Villa Huế,Nhóm Công khai,"49,200",
5,https://www.facebook.com/groups/198273906964311/,Homestay- Hotel- Villa tại Huê,Nhóm Công khai,"79,400",
6,https://www.facebook.com/groups/739126447538750,homestay và Villa tại Huế,Nhóm Công khai,"52,700",
7,https://www.facebook.com/groups/580483772099601,HOMESTAY HUẾ GIÁ RẺ,Nhóm Công khai,"170,600",
8,https://www.facebook.com/groups/825225862865913,HOMESTAY VÀ VILLA NGYÊN CĂN HUẾ GIÁ RẺ,Nhóm Công khai,"14,900",
9,https://www.facebook.com/groups/1106169370422762,Homestay- villa- khách sạn Huế,Nhóm Công khai,"14,400",
10,https://www.facebook.com/groups/timhomestaytaihue,Homestay tại Huế (Check phòng trống hôm nay),Nhóm Công khai,"75,700",
11,https://www.facebook.com/groups/homestayvillataihue,Khách sạn -Homestay & Villa tại Huế,Nhóm công khai,"28,400",
12,https://www.facebook.com/groups/554201948309518,Homestay Huế giá rẻ,Nhóm công khai,"37,800",
13,https://www.facebook.com/groups/BookingHue,Homestay Huế giá rẻ,Nhóm công khai,"13,800",
14,https://www.facebook.com/groups/563789782188937,"Homestay , Khách sạn giá rẻ Huế",Nhóm công khai,"6,000",
15,https://www.facebook.com/groups/810669206690066,HOMESTAY HUẾ GIÁ RẺ,Nhóm công khai,"29,100",
16,https://www.facebook.com/groups/1033727141993784,Nhà Nghỉ- Homestay- Khách sạn giá rẻ Huế,Nhóm công khai,"23,700",
17,https://www.facebook.com/groups/643098832438831,"Villa, Khách sạn, Homestay Huế",Nhóm công khai,"17,600",
18,https://www.facebook.com/groups/1015514761946678,"Khách sạn , Homestay Huế giá rẻ",Nhóm công khai,"6,100",
19,https://www.facebook.com/groups/256475591649375,Khách sạn -Homestay & Villa tại Huế,Nhóm công khai,"200,100",
20,https://www.facebook.com/groups/152836457864201,HOMESTAY GIÁ RẺ TẠI HUẾ,Nhóm công khai,"6,400",
21,https://www.facebook.com/groups/huehotel,Khách sạn Huế,Nhóm công khai,"15,700",
22,https://www.facebook.com/groups/5732930096830455,"Homestay, Farmstay& Villa tại Huế",Nhóm công khai,"1,900",
23,https://www.facebook.com/groups/936254250044660,Homestay tại Huế,Nhóm công khai,"3,300",
24,https://www.facebook.com/groups/1614692018982979,Homestay Huế( Review du lịch Huế),Nhóm công khai,"6,300",
25,https://www.facebook.com/groups/518648126757873,HOMESTAY TẠI HUẾ,Nhóm công khai,"8,000",
26,https://www.facebook.com/groups/garahue,Homestay Huế- Cố Đô,Nhóm công khai,"52,800",
27,https://www.facebook.com/groups/1216012568811641,Review Du Lịch Huế,Nhóm công khai,"11,200",
28,https://www.facebook.com/groups/1008132050647902,"Review Du Lịch Huế- Khách sạn , nhà hàng, homestay,tour du lịch giá tốt",Nhóm công khai,"242,900",
29,https://www.facebook.com/groups/1836906717057651,Hotel- Homestay-Hostel in Huế City,Nhóm công khai,"3,400",
30,https://www.facebook.com/groups/BookingHue,Homestay Huế,Nhóm công khai,"13,900",
31,https://www.facebook.com/groups/281505593487483,Homestay tại Huế,Nhóm công khai,"2,900",
32,https://www.facebook.com/groups/4809227552515875,"Review Du Lịch Huế - Homestay, khách sạn Huế giá rẻ",Nhóm công khai,"2,600",
33,https://www.facebook.com/groups/647649370452378,"Tìm Phòng Homestay Huế - Gía rẻ , view đẹp",Nhóm công khai,"4,700",
34,https://www.facebook.com/groups/554201948309518,Homestay Huế giá rẻ,Nhóm công khai,"37,900",
35,https://www.facebook.com/groups/26783812427900420,"VILA, HOMESTAY, KHÁCH SẠN, RESORT HUẾ",Nhóm công khai,"3,100",
36,https://www.facebook.com/groups/1058699091905465,"Homestay, căn hộ du lịch Huế",Nhóm công khai,"4,900",
37,https://www.facebook.com/groups/243939496101198,HOMESTAY HUẾ,Nhóm công khai,"33,400",
38,https://www.facebook.com/groups/buonbannhadathue,Homestay TP Huế (Tìm phòng trống hôm nay),Nhóm công khai,"9,600",
39,https://www.facebook.com/groups/696448886248687,Du Lịch Huế - Homestay & Villa Tại Huế ( check phòng trống hôm nay),Nhóm công khai,"1,500",
40,https://www.facebook.com/groups/6306552812747771,BOOKING HUẾ - HOMESTAY - VILLA - RESORT- KHÁCH SẠN ,Nhóm công khai,"7,100",
41,https://www.facebook.com/groups/752129859681671,Homestay giá rẻ Huế,Nhóm công khai,"4,400",
42,https://www.facebook.com/groups/563789782188937,"Homestay, Khách sạn giá rẻ Huế",Nhóm công khai,"6,000",
43,https://www.facebook.com/groups/351569162077863,Homestay &Villa tại Huế,Nhóm công khai,"98,700",
44,https://www.facebook.com/groups/305125322324647,HOMESTAY VILLA HUẾ,Nhóm công khai,"1,800",
45,https://www.facebook.com/groups/810669206690066,HOMESTAY HUẾ GIÁ RẺ,Nhóm công khai,"29,100",
46,https://www.facebook.com/groups/khacsanvilahomestayhue,"Khách sạn, Villa, Biệt thự, Homestay tại Huế",Nhóm công khai,"2,700",
47,https://www.facebook.com/groups/1614692018982979,Homestay Huế ( Review du lịch Huế),Nhóm công khai,"6,300",
48,https://www.facebook.com/groups/936254250044660,Homestay tại Huế,Nhóm công khai,"3,300",
49,https://www.facebook.com/groups/518648126757873,HOMESTAY TẠI HUẾ,Nhóm công khai,"8,000",
50,https://www.facebook.com/groups/312045387215250,REVIEW HUẾ,Nhóm công khai,"506,200",
51,https://www.facebook.com/groups/279046218572085,Review Khách sạn Huế Gía Rẻ,Nhóm công khai,"50,100",
52,https://www.facebook.com/groups/1216012568811641,"Review Du Lịch Huế - Homestay, khách sạn Huế giá rẻ",Nhóm công khai,"11,200",
53,https://www.facebook.com/groups/1611707942983916,Du Lịch Huế - Review,Nhóm công khai,"9,000",
54,https://www.facebook.com/groups/867344417570720,Homestay Huế  Gía Rẻ,Nhóm công khai,"51,500",
55,https://www.facebook.com/groups/rivewdulichtphue,"Review Du Lịch Huế - Ăn gì, ở đâu , homestay Huế",Nhóm công khai,"193,600",
56,https://www.facebook.com/groups/285351363530270,KHÁCH SẠN HUẾ GIÁ RẺ,Nhóm công khai,"91,800",
57,https://www.facebook.com/groups/921156238367681,Check in Huế- Review - Du Lịch Huế,Nhóm công khai,"3,700",
58,https://www.facebook.com/groups/180598939217397/,ĐẶT PHÒNG KHÁCH SẠN GIÁ RẺ,Nhóm công khai,"101,800",
59,https://www.facebook.com/groups/1257506945196362,HOMESTAY HUẾ,Nhóm công khai,"36,600",
60,https://www.facebook.com/groups/618491485409542,DU LỊCH - HUẾ CÓ GÌ?,Nhóm công khai,"3,500",
61,https://www.facebook.com/groups/199242797384539,Homestay Huế Gía Rẻ - 2HTECHNO,Nhóm công khai,"7,500",
62,https://www.facebook.com/groups/825651722838214,Review Du Lịch Hội An - Huế - Đà Nẵng,Nhóm công khai,"69,500",
63,https://www.facebook.com/groups/920215339426414,slow life living in Huế - VietNam,Nhóm công khai,"93,700",
64,https://www.facebook.com/groups/498672203623714,Homestay Huế Gía Rẻ ,Nhóm công khai,"119,100",
